,uuid,name,dob,sex,job_id,num_course_taken,current_career_path_id,time_spent_hrs,email,address,city,state,zip_code,job_category,avg_salary,career_path_id,career_path_name,hours_to_complete
0,1,Annabelle Avery,1943-07-03,F,7.0,6.0,1.0,4.99,annabelle_avery9376@woohoo.com,303 N Timber Key, Irondale, Wisconsin, 84736,HR,80000,1,data scientist,20
1,2,Micah Rubio,1991-02-07,M,7.0,5.0,8.0,4.4,rubio6772@hmail.com,767 Crescent Fair, Shoals, Indiana, 37439,HR,80000,8,android developer,27
2,3,Hosea Dale,1989-12-07,M,7.0,8.0,8.0,6.74,hosea_dale8084@coldmail.com,P.O. Box 41269, St. Bonaventure, Virginia, 83637,HR,80000,8,android developer,27
3,4,Mariann Kirk,1988-07-31,F,6.0,7.0,9.0,12.31,kirk4005@hmail.com,517 SE Wintergreen Isle, Lane, Arkansas, 82242,education,61000,9,machine learning engineer,35
4,5,Lucio Alexander,1963-08-31,M,7.0,14.0,3.0,5.64,alexander9810@hmail.com,18 Cinder Cliff, Doyles borough, Rhode Island, 73737,HR,80000,3,data analyst,12
5,6,Shavonda Mcmahon,1989-10-15,F,6.0,10.0,3.0,10.12,shavonda5863@coldmail.com,P.O. Box 81591, Tarpon Springs, Montana, 37057,education,61000,3,data analyst,12
6,7,Terrell Bleijenberg,1959-05-05,M,2.0,9.0,8.0,24.17,bleijenberg188@hmail.com,P.O. Box 53471, Oskaloosa, Virginia, 85274,engineer,101000,8,android developer,27
7,8,Stanford Allan,1997-11-22,M,3.0,3.0,1.0,19.54,stanford_allan8055@coldmail.com,255 Spring Avenue, Point Baker, Texas, 15796,software developer,110000,1,data scientist,20
8,8,Stanford Allan,1997-11-22,M,3.0,3.0,1.0,19.54,stanford_allan8055@coldmail.com,255 Spring Avenue, Point Baker, Texas, 15796,software developer,110000,1,data scientist,20
9,9,Tricia Delacruz,1961-10-20,F,1.0,6.0,9.0,1.75,tricia_delacruz6622@woohoo.com,997 Dewy Apple, Lake Lindsey, Washington, 78266,analytics,86000,9,machine learning engineer,35
10,10,Regenia van der Helm,1999-02-23,N,5.0,7.0,6.0,13.55,regenia6908@inlook.com,220 Middle Ridge, Falcon Heights, New Mexico, 46971,financial services,135000,6,frontend engineer,20
11,10,Regenia van der Helm,1999-02-23,N,5.0,7.0,6.0,13.55,regenia6908@inlook.com,220 Middle Ridge, Falcon Heights, New Mexico, 46971,financial services,135000,6,frontend engineer,20
12,11,Shonda Stephanin,1998-10-24,F,7.0,5.0,10.0,12.61,shonda_stephanin4439@coldmail.com,818 Clear Street, Rockwood, Maine, 14372,HR,80000,10,ux/ui designer,15
13,12,Marcus Mcfarland,1977-05-29,M,7.0,3.0,6.0,9.12,mcfarland1396@woohoo.com,718 Embers Lane, Dale, South Carolina, 19186,HR,80000,6,frontend engineer,20
14,13,Edwardo Boonzayer,1975-05-23,N,2.0,15.0,5.0,6.09,edwardo8281@inlook.com,147 SW Plain, Solana Beach, Kansas, 01794,engineer,101000,5,backend engineer,18
15,14,Robena Padilla,1969-01-15,F,3.0,5.0,9.0,15.92,robena_padilla1477@hmail.com,P.O. Box 73926, McLemoresville, Maryland, 57372,software developer,110000,9,machine learning engineer,35
16,14,Robena Padilla,1969-01-15,F,3.0,5.0,9.0,15.92,robena_padilla1477@hmail.com,P.O. Box 73926, McLemoresville, Maryland, 57372,software developer,110000,9,machine learning engineer,35
17,15,Tamala Sears,1942-06-01,F,7.0,13.0,1.0,4.64,tamala4408@woohoo.com,868 Hazy Crossing, Bethania, Washington, 08205,HR,80000,1,data scientist,20
18,16,Norene Dalton,1976-04-30,F,6.0,0.0,0.0,0.0,norene_dalton9509@hmail.com,130 Wishing Essex, Branch, Ohio, 13616,education,61000,0,undecided,0
19,17,Maris Benskoop,1965-08-10,F,5.0,5.0,4.0,12.08,maris5817@hmail.com,P.O. Box 93831, South Mountain, Washington, 02481,financial services,135000,4,software engineering,25
20,17,Maris Benskoop,1965-08-10,F,5.0,5.0,4.0,12.08,maris5817@hmail.com,P.O. Box 93831, South Mountain, Washington, 02481,financial services,135000,4,software engineering,25
21,18,Yolande van Hees,1978-12-09,F,7.0,13.0,9.0,34.44,vanhees6330@woohoo.com,460 Dusty Kennedy Cove, McBaine, New Jersey, 41490,HR,80000,9,machine learning engineer,35
22,19,Dominic Werner,1973-09-29,M,5.0,14.0,8.0,22.84,werner3867@coldmail.com,P.O. Box 70430, Laramie, Nevada, 56963,financial services,135000,8,android developer,27
23,19,Dominic Werner,1973-09-29,M,5.0,14.0,8.0,22.84,werner3867@coldmail.com,P.O. Box 70430, Laramie, Nevada, 56963,financial services,135000,8,android developer,27
24,20,Sofia van Steenbergen,1990-02-21,N,7.0,13.0,0.0,0.0,vansteenbergen8482@inlook.com,634 Clear Barn Dell, Beaman, Georgia, 33288,HR,80000,0,undecided,0
25,21,Toney Villarreal,1993-06-04,M,4.0,4.0,3.0,4.3,villarreal2146@woohoo.com,P.O. Box 22286, Leisure Village, South Carolina, 22326,creative,66000,3,data analyst,12
26,21,Toney Villarreal,1993-06-04,M,4.0,4.0,3.0,4.3,villarreal2146@woohoo.com,P.O. Box 22286, Leisure Village, South Carolina, 22326,creative,66000,3,data analyst,12
27,22,Clayton Lamb,1963-02-02,M,2.0,8.0,6.0,2.86,lamb2933@woohoo.com,601 Old Oak Village, Binger, Connecticut, 29228,engineer,101000,6,frontend engineer,20
28,23,Isabel van Erven,1973-06-11,F,6.0,9.0,5.0,7.02,isabel9601@coldmail.com,863 Seventh Boulevard, Marianna, Indiana, 01611,education,61000,5,backend engineer,18
29,24,Eartha Weeks,1954-12-05,F,7.0,2.0,1.0,9.86,eartha_weeks7248@hmail.com,192 Cedar Vale, Hersey village, Illinois, 68184,HR,80000,1,data scientist,20
30,25,Eloy Limmink,1998-01-07,M,3.0,10.0,3.0,10.24,eloy_limmink6109@coldmail.com,103 Sunny Rapid Parade, Marshfield, Delaware, 13122,software developer,110000,3,data analyst,12
31,25,Eloy Limmink,1998-01-07,M,3.0,10.0,3.0,10.24,eloy_limmink6109@coldmail.com,103 Sunny Rapid Parade, Marshfield, Delaware, 13122,software developer,110000,3,data analyst,12
32,28,Lexie Rowland,1942-08-30,F,4.0,14.0,3.0,8.74,rowland6740@hmail.com,33 High Cider Skyway, Inglewood, Mississippi, 22019,creative,66000,3,data analyst,12
33,28,Lexie Rowland,1942-08-30,F,4.0,14.0,3.0,8.74,rowland6740@hmail.com,33 High Cider Skyway, Inglewood, Mississippi, 22019,creative,66000,3,data analyst,12
34,29,Edgardo Chavez,1946-02-12,M,7.0,12.0,5.0,12.98,edgardo9341@woohoo.com,758 Green Butterfly Gateway, Crescentvillage, Maine, 81750,HR,80000,5,backend engineer,18
35,30,Bettyann Klarenbos,1950-11-05,F,1.0,9.0,9.0,21.45,bettyann_klarenbos7887@coldmail.com,838 Horse Dam, Westmorland, Alabama, 31955,analytics,86000,9,machine learning engineer,35
36,31,Christoper Warner,1989-12-28,M,2.0,5.0,0.0,0.0,warner5906@coldmail.com,556 Stony Highlands, Drain, Illinois, 01973,engineer,101000,0,undecided,0
37,32,Antwan Villegas,1976-06-11,M,7.0,3.0,3.0,3.39,antwan_villegas3074@woohoo.com,P.O. Box 75909, Closter borough, Montana, 06529,HR,80000,3,data analyst,12
38,33,Madelene Poole,1978-11-25,F,6.0,13.0,7.0,6.93,madelene9077@inlook.com,797 Horse Terrace, Bonsall, Vermont, 93588,education,61000,7,iOS developer,27
39,34,Dion Donaldson,1947-02-21,M,3.0,15.0,4.0,9.69,dion_donaldson674@inlook.com,P.O. Box 99080, Horse Cave, Idaho, 68425,software developer,110000,4,software engineering,25
40,34,Dion Donaldson,1947-02-21,M,3.0,15.0,4.0,9.69,dion_donaldson674@inlook.com,P.O. Box 99080, Horse Cave, Idaho, 68425,software developer,110000,4,software engineering,25
41,35,Gerry Moss,1993-03-01,F,3.0,5.0,3.0,3.91,moss3407@inlook.com,74 Broad Gate Hollow, Crystal Lakes, New York, 38056,software developer,110000,3,data analyst,12
42,35,Gerry Moss,1993-03-01,F,3.0,5.0,3.0,3.91,moss3407@inlook.com,74 Broad Gate Hollow, Crystal Lakes, New York, 38056,software developer,110000,3,data analyst,12
43,36,Natalie Goff,1978-01-17,F,6.0,0.0,2.0,10.65,natalie2200@inlook.com,961 Squaw Crest, Bonner Springs, Nebraska, 76506,education,61000,2,data engineer,20
44,37,Ellis Leblanc,1998-10-19,M,2.0,8.0,9.0,22.62,leblanc1665@coldmail.com,185 Cloud Promenade, Montreal, Georgia, 62218,engineer,101000,9,machine learning engineer,35
45,38,Cristobal Kastelein,1981-04-29,M,4.0,10.0,10.0,9.31,cristobal6144@woohoo.com,328 NE Third Acres, North Madison, Colorado, 24053,creative,66000,10,ux/ui designer,15
46,38,Cristobal Kastelein,1981-04-29,M,4.0,10.0,10.0,9.31,cristobal6144@woohoo.com,328 NE Third Acres, North Madison, Colorado, 24053,creative,66000,10,ux/ui designer,15
47,39,Miki Darvill,1996-03-15,F,6.0,15.0,5.0,18.1,darvill7852@inlook.com,481 Silent Harbor, Topsfield, Montana, 60773,education,61000,5,backend engineer,18
48,40,Gregory Battle,1951-10-29,M,2.0,8.0,6.0,12.33,battle774@inlook.com,P.O. Box 40991, North Edwards, Vermont, 60792,engineer,101000,6,frontend engineer,20
49,41,Latisha Wermeskerken,1964-06-01,F,1.0,6.0,9.0,29.85,latisha_wermeskerken7346@inlook.com,924 Iron Turnpike, Mullin, California, 34730,analytics,86000,9,machine learning engineer,35
50,42,Lynwood Adenrock,1952-03-30,N,7.0,12.0,7.0,10.01,adenrock1157@inlook.com,P.O. Box 68680, Minnetonka, Texas, 54117,HR,80000,7,iOS developer,27
51,43,Lula Sanchez,1973-07-16,F,4.0,15.0,6.0,12.69,lula_sanchez1712@inlook.com,P.O. Box 13628, Moclips, Arizona, 43700,creative,66000,6,frontend engineer,20
52,43,Lula Sanchez,1973-07-16,F,4.0,15.0,6.0,12.69,lula_sanchez1712@inlook.com,P.O. Box 13628, Moclips, Arizona, 43700,creative,66000,6,frontend engineer,20
53,44,Cori Castillo,2000-11-13,F,1.0,14.0,8.0,16.6,cori_castillo5326@woohoo.com,357 Iron Anchor Row, Sunny Isles Beach, Texas, 67082,analytics,86000,8,android developer,27
54,45,Refugio van Deijl,1982-10-14,M,7.0,14.0,5.0,6.87,vandeijl2146@hmail.com,314 Indian Willow Causeway, Marion Center, Maine, 17322,HR,80000,5,backend engineer,18
55,46,Janett Fleming,1973-10-25,F,2.0,6.0,3.0,12.11,janett1893@hmail.com,91 Velvet Road, South Venice, Virginia, 40051,engineer,101000,3,data analyst,12
56,47,Malcom van der Voort,1990-02-08,M,4.0,12.0,6.0,16.88,malcom_vandervoort4818@hmail.com,507 Fifth Dam, Medora, Arkansas, 01123,creative,66000,6,frontend engineer,20
57,47,Malcom van der Voort,1990-02-08,M,4.0,12.0,6.0,16.88,malcom_vandervoort4818@hmail.com,507 Fifth Dam, Medora, Arkansas, 01123,creative,66000,6,frontend engineer,20
58,48,Malcolm van Selm,1949-10-05,M,2.0,7.0,3.0,6.62,vanselm1682@inlook.com,P.O. Box 37496, Boulder Flats, Arkansas, 01797,engineer,101000,3,data analyst,12
59,49,Adan Claes,1989-08-18,M,2.0,12.0,6.0,11.08,adan_claes2609@hmail.com,232 Blue Oak, Ropesville, North Carolina, 94231,engineer,101000,6,frontend engineer,20
60,50,Antony Horne,1996-05-29,M,3.0,2.0,0.0,0.0,antony577@coldmail.com,P.O. Box 78685, Lenox, Texas, 15516,software developer,110000,0,undecided,0
61,50,Antony Horne,1996-05-29,M,3.0,2.0,0.0,0.0,antony577@coldmail.com,P.O. Box 78685, Lenox, Texas, 15516,software developer,110000,0,undecided,0
62,51,Valorie Rijnberk,1986-09-06,N,1.0,13.0,1.0,15.83,valorie9955@woohoo.com,421 Iron End Motorway, Moline Acres, Florida, 75485,analytics,86000,1,data scientist,20
63,53,Ted Groot,1950-06-06,N,2.0,11.0,4.0,19.73,ted_groot7898@woohoo.com,P.O. Box 14285, Haworth borough, Oklahoma, 66701,engineer,101000,4,software engineering,25
64,54,Lannie Frazier,1987-12-23,F,3.0,2.0,1.0,4.76,frazier8553@coldmail.com,769 Green Edge, Ocean Beach village, South Carolina, 63560,software developer,110000,1,data scientist,20
65,54,Lannie Frazier,1987-12-23,F,3.0,2.0,1.0,4.76,frazier8553@coldmail.com,769 Green Edge, Ocean Beach village, South Carolina, 63560,software developer,110000,1,data scientist,20
66,55,Omar Bunk,1955-11-08,M,3.0,14.0,0.0,0.0,omar1245@coldmail.com,445 Dale Hollow, Vermont village, South Carolina, 28329,software developer,110000,0,undecided,0
67,55,Omar Bunk,1955-11-08,M,3.0,14.0,0.0,0.0,omar1245@coldmail.com,445 Dale Hollow, Vermont village, South Carolina, 28329,software developer,110000,0,undecided,0
68,56,Lincoln Hartman,1950-07-15,M,5.0,8.0,0.0,0.0,hartman6763@hmail.com,P.O. Box 22581, Southmont borough, West Virginia, 03735,financial services,135000,0,undecided,0
69,56,Lincoln Hartman,1950-07-15,M,5.0,8.0,0.0,0.0,hartman6763@hmail.com,P.O. Box 22581, Southmont borough, West Virginia, 03735,financial services,135000,0,undecided,0
70,57,Alix Carr,1942-08-31,F,2.0,6.0,8.0,18.44,alix_carr662@coldmail.com,P.O. Box 72886, Hollansburg village, Nevada, 65255,engineer,101000,8,android developer,27
71,58,Emerita Kirkland,1966-07-15,F,3.0,10.0,1.0,14.49,emerita_kirkland1248@woohoo.com,261 Colonial River Vista, South Salt Lake, South Carolina, 40126,software developer,110000,1,data scientist,20
72,58,Emerita Kirkland,1966-07-15,F,3.0,10.0,1.0,14.49,emerita_kirkland1248@woohoo.com,261 Colonial River Vista, South Salt Lake, South Carolina, 40126,software developer,110000,1,data scientist,20
73,59,Tyron van Riemsdijk,2002-07-29,M,8.0,12.0,8.0,6.17,tyron_vanriemsdijk3532@coldmail.com,899 E Orchard, Estelline, Wyoming, 05477,student,10000,8,android developer,27
74,60,Clarence Wintershoven,1949-09-06,M,1.0,14.0,7.0,1.23,clarence1614@inlook.com,525 Butterfly Dell, Royal Pines, Utah, 89730,analytics,86000,7,iOS developer,27
75,61,Jule Schermerts,1981-03-14,F,6.0,0.0,3.0,7.95,jule_schermerts6057@inlook.com,602 Heather Bay, Hazelwood, Georgia, 18705,education,61000,3,data analyst,12
